성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,California,72.80076923076923,3.5576923076923075,Nest-USA,2019-02,24,10,18,0.9888
여,California,65.91709677419354,2.967741935483871,Nest-USA,2019-02,20,7,4,0.9878
여,New Jersey,29.365000000000002,5.035714285714286,Apparel,2019-05,13,7,8,0.9819
여,California,77.0089393939394,8.833333333333334,Nest-USA,2019-02,33,12,21,0.9812
남,California,36.58233333333333,2.5,Apparel,2019-04,13,5,12,0.9807
여,New Jersey,25.893529411764707,4.176470588235294,Apparel,2019-04,10,4,3,0.9796
여,California,77.09566666666666,11.9,Nest-USA,2019-03,17,6,7,0.9793
여,California,83.5590625,5.1875,Nest-USA,2019-01,35,7,22,0.9787
여,California,76.282,2.68,Nest-USA,2019-02,18,7,25,0.9779
여,California,68.68565217391304,6.565217391304348,Apparel,2019-03,10,4,9,0.977
여,New Jersey,56.36,6.65,Apparel,2019-04,12,2,6,0.9766
여,California,119.32666666666667,1.75,Nest-USA,2019-01,7,0,5,0.9744
여,California,63.89758620689655,3.310344827586207,Nest-USA,2019-01,35,7,16,0.974
여,New York,66.775,2.4,Nest-USA,2019-03,5,1,4,0.9739
여,California,87.81684210526316,1.2105263157894737,Nest-USA,2019-03,10,5,4,0.9729
여,Chicago,86.74625,1.375,Nest-USA,2019-03,4,2,2,0.9728
남,California,48.478846153846156,1.7692307692307692,Apparel,2019-04,12,5,9,0.9726
여,New York,83.10799999999999,11.933333333333334,Nest-USA,2019-03,6,3,6,0.9726
여,Chicago,57.42285714285714,8.857142857142858,Nest-USA,2019-03,10,1,3,0.9719
여,New York,5.323333333333333,2.6666666666666665,Office,2019-04,4,1,1,0.9718
여,New Jersey,76.72777777777779,1.5555555555555556,Nest-USA,2019-01,4,3,2,0.9717
여,Chicago,126.89200000000001,2.0,Nest-USA,2019-01,3,1,1,0.9714
여,New York,32.592,3.2666666666666666,Apparel,2019-04,10,2,3,0.9693
여,New York,133.08333333333334,2.3333333333333335,Nest-USA,2019-01,1,0,2,0.9691
여,New Jersey,26.949,8.2,Apparel,2019-05,12,5,3,0.9689
여,New Jersey,42.59379310344828,1.8793103448275863,Apparel,2019-03,27,7,24,0.9684
여,California,33.470588235294116,2.627450980392157,Apparel,2019-05,29,10,12,0.9679
여,California,22.399285714285714,4.071428571428571,Office,2019-03,10,2,2,0.9678
여,California,63.394571428571425,1.9714285714285715,Nest-USA,2019-02,21,5,9,0.9674
여,New York,69.10000000000001,6.411764705882353,Nest-USA,2019-03,7,3,7,0.9668
여,Chicago,65.876,1.6,Nest-USA,2019-01,4,2,4,0.9666
여,Chicago,6.426666666666667,3.6666666666666665,Office,2019-05,2,0,1,0.9665
남,New Jersey,46.99333333333333,10.11111111111111,Apparel,2019-04,5,1,3,0.9653
여,Chicago,82.321,1.2,Nest-USA,2019-01,5,2,3,0.9652
여,New York,22.910434782608696,16.782608695652176,Apparel,2019-05,13,2,8,0.9651
남,California,50.394,1.0,Nest-USA,2019-03,4,0,1,0.9649
여,Chicago,69.885,2.2222222222222223,Nest-USA,2019-03,8,5,5,0.9649
남,California,17.729565217391304,2.8260869565217392,Drinkware,2019-03,13,5,5,0.9645
여,California,34.78260869565217,3.7971014492753623,Apparel,2019-03,35,10,24,0.9643
여,California,25.175333333333334,3.933333333333333,Apparel,2019-04,9,5,1,0.964
여,New York,22.289615384615384,1.3461538461538463,Apparel,2019-05,12,6,8,0.964
여,California,35.392,5.2,Apparel,2019-03,3,1,1,0.9639
여,Chicago,106.01636363636364,1.4545454545454546,Nest-USA,2019-03,2,2,7,0.9636
여,Chicago,105.41090909090909,1.8181818181818181,Nest-USA,2019-01,6,4,12,0.9635
여,New York,102.90125,1.25,Nest-USA,2019-01,4,3,1,0.9635
여,California,71.909375,1.75,Nest-USA,2019-04,10,3,3,0.9632
여,Chicago,24.99,2.0,Apparel,2019-04,0,0,1,0.9624
여,California,82.29416666666667,1.5,Nest-USA,2019-01,4,5,3,0.9618
여,California,33.67666666666666,2.388888888888889,Apparel,2019-05,7,6,5,0.9618
여,California,27.712666666666667,2.6666666666666665,Apparel,2019-03,8,2,5,0.9617
여,California,99.65555555555555,1.5555555555555556,Nest-USA,2019-01,3,2,4,0.9616
여,California,78.3,1.0,Apparel,2019-04,1,1,0,0.9615
여,New Jersey,48.58625,33.125,Nest-USA,2019-02,12,4,8,0.961
남,California,29.99153846153846,2.730769230769231,Apparel,2019-04,9,3,14,0.9598
여,California,41.25533333333333,5.633333333333334,Apparel,2019-03,29,9,22,0.9596
여,New York,111.165,4.5,Nest-USA,2019-03,3,0,3,0.9594
남,Chicago,72.51811594202898,5.391304347826087,Nest-USA,2019-02,34,10,25,0.9593
여,California,63.904222222222224,1.511111111111111,Nest-USA,2019-02,25,5,15,0.9592
여,California,22.746000000000002,5.0,Apparel,2019-04,5,0,5,0.9585
여,Chicago,31.369333333333334,11.733333333333333,Apparel,2019-04,9,2,4,0.9585
여,California,89.03000000000002,1.0,Nest-USA,2019-03,3,2,1,0.9585
여,Chicago,54.97,2.4444444444444446,Drinkware,2019-01,3,1,5,0.9584
남,Chicago,71.88526315789473,3.1315789473684212,Nest-USA,2019-02,23,4,11,0.9584
여,California,44.834545454545456,5.2727272727272725,Apparel,2019-03,17,0,5,0.9583
여,Chicago,21.869999999999997,1.0,Apparel,2019-05,1,0,1,0.9583
여,California,35.24304347826087,5.326086956521739,Apparel,2019-04,27,5,14,0.9581
남,California,46.708571428571425,15.0,Nest-USA,2019-03,4,1,2,0.9581
여,Chicago,123.0,2.0,Nest-USA,2019-04,1,2,2,0.9576
남,California,51.231212121212124,2.303030303030303,Nest-USA,2019-02,36,7,23,0.9576
여,California,4.911666666666666,16.166666666666668,Lifestyle,2019-05,2,1,3,0.9575
여,Chicago,149.0,2.0,Nest-USA,2019-05,0,1,0,0.9573
남,California,14.318000000000001,1.0,Apparel,2019-04,4,1,0,0.957
여,California,13.086500000000001,4.85,Apparel,2019-05,10,2,8,0.9566
여,California,63.2537037037037,11.925925925925926,Nest-USA,2019-04,20,2,5,0.9562
남,Chicago,30.128888888888884,10.11111111111111,Office,2019-03,11,1,6,0.9561
남,Chicago,24.354545454545452,1.2727272727272727,Drinkware,2019-03,5,1,5,0.9559
여,New York,48.740750000000006,5.2,Apparel,2019-04,20,4,16,0.9559
여,California,91.83,1.3333333333333333,Nest-USA,2019-05,5,1,0,0.9557
여,New York,86.75285714285714,1.0,Nest-USA,2019-04,6,1,0,0.9553
남,New York,15.723333333333334,1.6666666666666667,Apparel,2019-04,1,1,1,0.9549
여,California,71.56285714285714,1.5,Nest-USA,2019-01,8,2,4,0.9547
여,New York,62.98666666666667,1.4166666666666667,Nest-USA,2019-01,6,2,4,0.9543
여,California,17.53,1.0,Apparel,2019-01,1,0,0,0.9539
여,California,72.99333333333333,1.0,Apparel,2019-04,2,0,1,0.9538
여,California,60.916666666666664,3.4074074074074074,Nest-USA,2019-01,28,12,14,0.9538
남,New Jersey,13.977058823529411,3.1176470588235294,Apparel,2019-04,9,2,6,0.9534
여,Chicago,63.85625,11.9375,Nest-USA,2019-03,7,1,8,0.9528
여,California,2.9233333333333333,7.333333333333333,Bags,2019-04,1,0,2,0.9526
여,Chicago,21.029999999999998,1.0,Apparel,2019-04,3,1,1,0.9525
남,California,24.59304347826087,5.086956521739131,Apparel,2019-04,10,4,9,0.9521
여,California,1.24,1.0,Lifestyle,2019-01,1,0,0,0.9521
남,California,112.40599999999999,1.0,Nest-USA,2019-01,4,0,1,0.9519
여,Chicago,114.14142857142858,1.7142857142857142,Nest-Canada,2019-03,3,1,3,0.9517
여,Chicago,16.49,9.6,Apparel,2019-04,5,1,4,0.9516
남,New Jersey,85.59228571428571,2.5142857142857142,Nest-USA,2019-01,19,3,13,0.9514
여,New York,18.512857142857143,10.571428571428571,Office,2019-04,6,3,5,0.9512
여,New York,86.65,1.5,Apparel,2019-01,1,1,0,0.9511
여,California,2.79,1.5,Office,2019-04,0,1,1,0.9505
남,New Jersey,70.875,48.5625,Nest-USA,2019-01,9,3,4,0.9504
여,New Jersey,92.894,1.0,Nest-USA,2019-01,3,0,2,0.9499
여,California,2.8,2.0,Lifestyle,2019-04,3,1,0,0.9498
여,New Jersey,39.416428571428575,1.2142857142857142,Apparel,2019-04,8,3,3,0.9498
남,New York,49.332142857142856,1.4285714285714286,Apparel,2019-04,8,3,3,0.9498
여,Chicago,47.60666666666666,1.0,Apparel,2019-05,1,1,1,0.9494
여,Chicago,2.13,5.0,Office,2019-05,1,0,2,0.949
여,Chicago,153.71,1.0,Nest-USA,2019-01,1,0,0,0.9488
남,New York,63.44444444444444,1.7777777777777777,Nest-USA,2019-01,2,0,7,0.9482
남,California,31.35,7.0,Apparel,2019-04,0,0,1,0.9482
여,California,17.075,1.0,Apparel,2019-04,1,0,1,0.948
여,New York,33.665,1.2222222222222223,Apparel,2019-05,10,4,4,0.9475
여,Chicago,78.196,1.4,Nest-USA,2019-05,4,1,0,0.9474
여,California,2.8,3.0,Bags,2019-04,0,0,1,0.9473
여,New Jersey,32.59125,2.25,Apparel,2019-04,7,1,8,0.9473
여,California,82.495,1.5,Apparel,2019-10,1,1,0,0.9468
여,New York,11.729999999999999,55.5,Apparel,2019-04,1,1,0,0.9467
남,California,61.56791666666667,13.791666666666666,Nest-USA,2019-05,9,4,11,0.9466
남,California,20.1824,1.4,Apparel,2019-05,10,6,9,0.9466
남,New York,35.73380952380952,2.238095238095238,Apparel,2019-04,8,6,7,0.9463
남,New York,101.09999999999998,1.3333333333333333,Nest-USA,2019-01,2,0,1,0.9462
여,California,44.47872727272727,2.7454545454545456,Apparel,2019-02,30,7,18,0.9462
여,California,83.39363636363636,8.545454545454545,Nest,2019-01,8,0,3,0.9461
여,New Jersey,49.37800000000001,13.266666666666667,Apparel,2019-04,10,0,5,0.9458
남,California,44.79,5.0,Apparel,2019-04,0,1,0,0.9457
남,California,94.76903225806453,1.967741935483871,Nest-USA,2019-01,15,4,12,0.9456
여,Chicago,66.47791666666667,6.833333333333333,Nest-USA,2019-02,20,10,18,0.9455
여,Chicago,2.99,1.0,Office,2019-05,0,0,1,0.9455
여,New York,19.19,1.0,Apparel,2019-04,1,0,0,0.9454
남,New York,78.03526315789475,7.315789473684211,Nest-USA,2019-01,33,9,15,0.945
여,New York,17.189999999999998,1.0,Office,2019-03,2,1,1,0.9447
여,California,116.42428571428572,4.0,Nest-USA,2019-02,3,2,2,0.9446
남,New York,68.46133333333334,1.8666666666666667,Nest-USA,2019-03,7,3,5,0.9445
남,New York,20.255625000000002,2.25,Apparel,2019-04,6,3,7,0.9443
여,California,12.906,1.0,Drinkware,2019-01,2,1,2,0.9442
남,California,68.116,7.0,Nest-USA,2019-05,3,1,1,0.9441
여,New Jersey,35.66078947368421,7.7631578947368425,Apparel,2019-04,17,6,15,0.944
여,California,78.13000000000001,15.0,Nest-USA,2019-01,2,0,2,0.9439
여,California,81.88,1.4285714285714286,Nest-USA,2019-01,8,2,4,0.9437
남,California,18.99,1.0,Apparel,2019-03,0,1,0,0.9436
남,New Jersey,59.49176470588235,10.029411764705882,Nest-USA,2019-02,18,8,8,0.9433
여,New York,43.02388888888889,1.5,Apparel,2019-05,7,3,8,0.9433
여,New York,63.34357142857143,6.571428571428571,Nest-USA,2019-01,7,2,5,0.9432
여,California,82.495,1.5,Apparel,2019-02,1,1,0,0.9429
남,New Jersey,36.06875,5.375,Office,2019-05,4,2,2,0.9428
남,California,96.88846153846154,1.6153846153846154,Nest-USA,2019-03,7,1,5,0.9427
남,California,27.772307692307695,7.102564102564102,Apparel,2019-05,21,7,11,0.9425
여,New Jersey,29.589999999999996,1.0,Apparel,2019-04,2,0,0,0.9424
남,California,53.66105263157895,1.8421052631578947,Apparel,2019-05,18,7,13,0.9422
여,California,95.43384615384615,1.6923076923076923,Nest-USA,2019-01,5,1,7,0.9418
여,Washington DC,61.15102040816327,8.183673469387756,Nest-USA,2019-03,24,11,14,0.9418
여,New York,80.65799999999999,3.466666666666667,Nest-USA,2019-05,9,2,4,0.9418
여,New Jersey,64.46307692307693,4.076923076923077,Apparel,2019-03,8,0,5,0.9418
여,California,2.8,1.0,Lifestyle,2019-03,1,0,0,0.9417
남,New Jersey,63.14764705882353,3.8823529411764706,Nest-USA,2019-02,8,5,4,0.9412
여,Chicago,10.0975,5.75,Drinkware,2019-01,3,0,1,0.9412
남,New Jersey,61.369800000000005,8.12,Nest-USA,2019-01,21,8,21,0.941
여,California,117.1423076923077,1.1538461538461537,Nest-USA,2019-01,9,0,4,0.9407
