성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
남,New York,20.255625000000002,2.25,Apparel,2019-04,6,3,7,0.9937
여,New York,16.99,1.0,Apparel,2019-06,0,0,1,0.9763
여,California,17.075,1.0,Apparel,2019-04,1,0,1,0.9757
여,Chicago,15.19,1.0,Headgear,2019-04,0,1,0,0.9756
여,New Jersey,25.893529411764707,4.176470588235294,Apparel,2019-04,10,4,3,0.9747
남,New York,28.176666666666666,3.466666666666667,Apparel,2019-04,4,3,8,0.9746
여,Chicago,35.6278947368421,1.6842105263157894,Apparel,2019-06,13,1,5,0.9734
여,Chicago,15.99,1.0,Apparel,2019-06,0,0,1,0.9728
여,New York,9.99,1.0,Headgear,2019-07,1,0,0,0.9716
여,New York,19.19,1.0,Apparel,2019-04,1,0,0,0.9715
남,New York,13.145624999999999,3.0625,Apparel,2019-04,12,2,2,0.9711
여,Chicago,23.180833333333336,1.6666666666666667,Apparel,2019-04,9,1,2,0.9709
남,California,18.99,1.0,Apparel,2019-06,1,0,1,0.9692
여,New York,102.90125,1.25,Nest-USA,2019-01,4,3,1,0.9686
남,New York,29.924374999999998,1.3125,Apparel,2019-06,8,3,5,0.9683
여,Chicago,10.63,1.0,Headgear,2019-07,1,0,0,0.968
남,Chicago,14.39,1.0,Apparel,2019-06,2,0,0,0.9673
남,New Jersey,13.977058823529411,3.1176470588235294,Apparel,2019-04,9,2,6,0.9671
여,New York,18.512857142857143,10.571428571428571,Office,2019-04,6,3,5,0.9671
남,California,112.40599999999999,1.0,Nest-USA,2019-01,4,0,1,0.9651
남,California,24.59304347826087,5.086956521739131,Apparel,2019-04,10,4,9,0.9647
여,Chicago,21.869999999999997,1.0,Apparel,2019-05,1,0,1,0.9643
여,New York,9.69,1.0,Apparel,2019-06,1,0,1,0.964
여,Chicago,16.49,9.6,Apparel,2019-04,5,1,4,0.9639
여,California,16.5,1.0,Bags,2019-01,0,0,1,0.9625
여,New Jersey,56.36,6.65,Apparel,2019-04,12,2,6,0.9624
여,Chicago,24.9655,1.9,Apparel,2019-06,8,6,6,0.9623
여,California,35.06444444444444,4.5,Apparel,2019-06,9,4,5,0.962
남,California,113.23666666666668,2.0,Nest-USA,2019-01,3,2,1,0.9617
여,California,22.41,1.0,Apparel,2019-12,1,0,0,0.9614
남,Chicago,55.46272727272728,22.727272727272727,Apparel,2019-04,3,2,6,0.9612
여,New York,28.4,8.866666666666667,Apparel,2019-06,8,2,5,0.961
여,Chicago,59.83,1.0,Apparel,2019-01,0,0,1,0.9602
여,Chicago,65.876,1.6,Nest-USA,2019-01,4,2,4,0.9598
남,California,22.75375,13.125,Apparel,2019-06,8,3,5,0.9589
여,New Jersey,39.416428571428575,1.2142857142857142,Apparel,2019-04,8,3,3,0.9586
여,Chicago,48.99,1.0,Apparel,2019-03,1,0,0,0.9583
여,Chicago,47.60666666666666,1.0,Apparel,2019-05,1,1,1,0.9575
남,California,115.66666666666667,2.3333333333333335,Nest-USA,2019-05,1,2,0,0.9574
남,Chicago,7.1899999999999995,1.0,Bags,2019-04,1,0,1,0.9573
남,Chicago,101.86285714285714,1.2857142857142858,Nest-USA,2019-01,4,2,1,0.9572
여,California,21.77,7.266666666666667,Apparel,2019-06,6,3,6,0.957
남,Chicago,80.565,1.0,Drinkware,2019-01,1,0,1,0.9567
여,California,99.65555555555555,1.5555555555555556,Nest-USA,2019-01,3,2,4,0.9564
여,New York,94.39666666666666,1.0,Nest-USA,2019-04,2,1,0,0.9561
여,New Jersey,49.37800000000001,13.266666666666667,Apparel,2019-04,10,0,5,0.956
여,New Jersey,65.45166666666667,2.0,Nest-USA,2019-06,12,5,7,0.9553
여,California,16.460833333333333,3.5,Apparel,2019-06,7,1,4,0.9553
여,Chicago,59.14333333333334,7.666666666666667,Apparel,2019-01,2,0,1,0.955
여,New York,10.5,1.0,Apparel,2019-07,0,0,1,0.9548
남,New Jersey,66.12181818181818,1.0909090909090908,Nest-USA,2019-04,8,1,2,0.9548
여,California,17.53,1.0,Apparel,2019-01,1,0,0,0.9547
여,California,71.56285714285714,1.5,Nest-USA,2019-01,8,2,4,0.9547
여,New Jersey,32.59125,2.25,Apparel,2019-04,7,1,8,0.9543
여,Chicago,53.23863636363637,1.1818181818181819,Apparel,2019-06,7,6,9,0.9536
여,New York,8.586666666666668,5.666666666666667,Bags,2019-01,1,0,2,0.9535
여,Chicago,58.1988,1.8,Apparel,2019-06,11,6,8,0.9528
여,New York,22.289615384615384,1.3461538461538463,Apparel,2019-05,12,6,8,0.9528
여,Chicago,10.23,8.0,Drinkware,2019-04,1,0,1,0.9525
여,California,81.88,1.4285714285714286,Nest-USA,2019-01,8,2,4,0.9524
여,New York,12.742941176470588,2.1176470588235294,Office,2019-04,10,0,7,0.9524
여,California,22.746000000000002,5.0,Apparel,2019-04,5,0,5,0.9515
여,New York,31.35,1.0,Apparel,2019-05,0,0,1,0.9515
남,New York,7.19,13.0,Drinkware,2019-03,1,0,0,0.9513
여,Chicago,126.89200000000001,2.0,Nest-USA,2019-01,3,1,1,0.951
여,Chicago,21.029999999999998,1.0,Apparel,2019-04,3,1,1,0.951
여,New Jersey,76.72777777777779,1.5555555555555556,Nest-USA,2019-01,4,3,2,0.9509
여,California,79.0,2.0,Nest-USA,2019-06,1,0,0,0.9508
남,Washington DC,22.538823529411765,1.7647058823529411,Apparel,2019-06,12,1,4,0.9501
여,New York,12.39,1.0,Apparel,2019-04,2,0,1,0.9499
여,Chicago,31.369333333333334,11.733333333333333,Apparel,2019-04,9,2,4,0.9496
여,California,2.8,3.0,Bags,2019-04,0,0,1,0.9494
여,Chicago,7.2,1.0,Apparel,2019-07,1,0,0,0.9494
여,Chicago,24.99,2.0,Apparel,2019-04,0,0,1,0.9491
여,California,38.246500000000005,6.0,Apparel,2019-06,13,2,5,0.9489
여,Chicago,8.094999999999999,4.5,Apparel,2019-05,1,0,1,0.9489
여,California,82.29416666666667,1.5,Nest-USA,2019-01,4,5,3,0.9477
남,California,15.19,1.0,Apparel,2019-07,1,0,0,0.9476
여,California,89.03000000000002,1.0,Nest-USA,2019-03,3,2,1,0.9476
여,California,48.92,1.0,Apparel,2019-12,0,0,1,0.9473
남,New York,32.37266666666667,1.7333333333333334,Apparel,2019-06,7,2,6,0.9472
여,Chicago,6.426666666666667,3.6666666666666665,Office,2019-05,2,0,1,0.9469
남,New York,15.723333333333334,1.6666666666666667,Apparel,2019-04,1,1,1,0.9462
